"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
11.4220072891096,0,"Housewares","Rural",2.05718310717533,12.5328297167207,"Fall","Tue",37,1,34,74
14.7039309159886,0,"Food","Urban",1.60674739007986,15.5435071018644,"Fall","Sat",60,0,49,76
17.0383855811408,0,"Clothing","Suburban",3.27396166547848,17.9918357391994,"Fall","Sat",49,1,26,73
13.4449124953483,0,"Food","Suburban",2.37680751909104,15.7044673465054,"Summer","Sat",53,1,52,79
19.5937617217886,0,"Housewares","Rural",4.18610432250817,19.9214001034576,"Winter","Thu",67,0,22,74
23.6535095857548,0,"Food","Suburban",2.18577294503171,24.5087584011438,"Winter","Sat",91,1,26,64
17.4288993309193,0,"Food","Rural",1.81602182478059,17.5461652469852,"Fall","Fri",49,1,12,67
12.6208568838096,1,"Housewares","Urban",2.33180783598975,12.9868824128482,"Spring","Sun",75,1,10,137
16.8913971406049,0,"Food","Urban",4.04679283813084,17.1312775813363,"Fall","Fri",95,0,17,75
10.6063352350982,0,"Housewares","Urban",3.61401491567099,11.5285252970036,"Fall","Mon",67,0,16,76
12.6598081193995,0,"Housewares","Urban",1.58692892851574,14.6705409298274,"Winter","Thu",69,1,14,69
15.2998141061472,0,"Electronics","Urban",4.17735777254644,15.6970048690265,"Fall","Fri",75,0,39,81
16.4566802560662,0,"Housewares","Urban",1.78911827436158,17.1776174138993,"Fall","Wed",58,1,3,75
23.4893395045235,0,"Clothing","Suburban",3.36015917474419,23.8756481453866,"Summer","Fri",67,1,9,54
19.0886476020288,0,"Housewares","Urban",2.91161635539138,18.4712311229448,"Fall","Sun",51,0,12,71
18.4468002844383,0,"Housewares","Urban",3.18810985472476,19.494939844284,"Fall","Thu",53,1,28,83
19.023456788994,0,"Clothing","Rural",1.67456192370697,20.182686319934,"Fall","Sun",48,0,10,67
13.4489908930293,0,"Electronics","Suburban",4.51760492893473,14.0575516661347,"Summer","Sat",58,0,45,71
14.783862550031,0,"Housewares","Suburban",1.38500866529465,15.431068066412,"Fall","Fri",48,1,41,83
14.4829682960696,1,"Housewares","Suburban",2.36558085792008,14.8555603433412,"Winter","Sun",61,1,27,155
14.8952836023736,0,"Electronics","Rural",4.37822878363721,17.6712976850731,"Fall","Thu",38,0,41,70
15.5013180489604,0,"Electronics","Suburban",5.38631204131205,15.0491574242211,"Winter","Tue",52,1,28,81
10.0972018073018,0,"Clothing","Urban",2.12364950440103,11.0307602257962,"Winter","Sat",93,1,8,69
19.1488106881175,0,"Electronics","Urban",8.83128900216935,20.2365831329954,"Winter","Sat",60,0,30,73
16.9954559343595,0,"Housewares","Suburban",5.58031273733328,18.3161542829558,"Winter","Sat",64,0,19,64
16.4108682393619,0,"Electronics","Rural",5.61790001507066,15.9362084880366,"Fall","Thu",65,1,32,79
18.1181751381736,0,"Housewares","Suburban",3.22436638524472,19.7062435806799,"Fall","Sun",51,1,40,73
10.8139298550369,0,"Electronics","Urban",6.78044846185357,12.2423232435435,"Winter","Sun",70,0,51,78
16.3866096988605,1,"Housewares","Suburban",3.56581199901348,16.263675949852,"Fall","Mon",74,1,32,153
13.7162571415735,0,"Housewares","Rural",2.39046144857753,13.1715478360697,"Fall","Sun",67,0,46,75
17.0338111190877,0,"Housewares","Urban",5.00948937874888,16.5745183250815,"Winter","Mon",43,1,19,77
20.2139422651059,0,"Food","Urban",5.07158662700661,19.8825327390229,"Winter","Sat",68,0,31,74
12.3685505774671,0,"Food","Urban",7.96145867536204,14.206251082815,"Winter","Tue",78,1,4,73
19.6472948884675,0,"Housewares","Urban",6.74990664723954,20.7959095579046,"Fall","Tue",61,1,48,87
13.7606941503723,0,"Electronics","Suburban",5.19199365141796,14.3946716639738,"Spring","Fri",54,0,49,68
20.8842275778593,0,"Food","Urban",2.54842617034969,21.5623342649897,"Winter","Fri",66,1,21,73
16.4645916661086,0,"Electronics","Suburban",4.5811722594184,16.3320676042753,"Spring","Mon",75,0,4,70
21.5439555265955,0,"Housewares","Urban",10.0765972329533,23.0371141524127,"Fall","Fri",45,1,3,69
16.3704839243456,0,"Housewares","Suburban",3.93306813558958,16.9713945580028,"Fall","Sun",49,1,24,83
16.5100934476693,0,"Electronics","Urban",4.2966813042752,16.1035167990326,"Winter","Sat",60,1,39,79
23.3639032825683,0,"Food","Urban",3.66844595208676,24.5633334159292,"Winter","Tue",105,0,10,55
13.1129251045731,0,"Food","Urban",3.16039959157528,15.2553741273738,"Summer","Thu",61,1,36,77
13.431684980942,0,"Housewares","Urban",8.90847770026523,14.6766188633365,"Summer","Thu",43,1,14,86
19.3826646697292,0,"Food","Suburban",5.63714302904272,19.7811410964033,"Winter","Thu",48,0,43,61
12.4167307662412,0,"Clothing","Urban",4.42335976981558,13.5804428082645,"Fall","Tue",65,0,2,82
17.8567119115665,0,"Electronics","Rural",2.41637815519321,18.5510270440837,"Summer","Mon",53,1,13,71
15.0651188336829,0,"Housewares","Urban",4.46010854387309,16.4981103271375,"Winter","Fri",52,1,25,83
14.2778677498468,0,"Clothing","Urban",2.31675180915728,14.2993046504535,"Winter","Sat",58,1,25,81
17.3540230601623,1,"Electronics","Urban",2.9845512532288,17.2501772683832,"Winter","Mon",67,0,47,166
14.6803631213933,0,"Electronics","Suburban",2.78857862646127,15.8834529954857,"Winter","Sat",103,0,19,78
9.99677448344692,0,"Housewares","Rural",2.86638956471422,11.5392295996376,"Fall","Tue",49,1,22,74
26.3800109878958,0,"Clothing","Urban",4.17653016128592,27.2679552690447,"Spring","Wed",44,1,27,44
14.9176083262553,0,"Housewares","Urban",3.33716368615979,16.6693863819843,"Fall","Sun",53,0,46,81
14.9237094218947,0,"Food","Suburban",2.9510039746438,15.0198715080464,"Winter","Sun",68,1,16,83
11.2580554126927,0,"Housewares","Urban",5.00086399941468,12.0021984574605,"Fall","Fri",58,1,41,81
10.09723696994,0,"Electronics","Urban",1.2022265167233,10.6349315705337,"Winter","Tue",53,0,11,76
17.9184509778308,0,"Housewares","Rural",3.32250889817522,18.821004642636,"Fall","Sun",60,1,47,79
13.6811264493003,0,"Housewares","Urban",6.0988578463285,14.3953769291642,"Spring","Sun",65,0,48,74
15.4706757183962,0,"Clothing","Rural",1.59021474325366,15.763642587779,"Spring","Mon",68,1,33,67
15.5200003347642,0,"Clothing","Urban",2.19780115696675,16.8575537758764,"Fall","Thu",57,1,19,77
18.4816464461323,0,"Electronics","Urban",3.83876533413277,18.3605551213096,"Fall","Thu",71,1,3,65
16.2284857165545,0,"Housewares","Urban",6.66201863841317,16.5883961190386,"Spring","Sat",50,0,10,72
14.5925064678978,0,"Electronics","Urban",4.27312883191796,14.8034495619291,"Winter","Sun",61,1,20,85
16.8274885665475,0,"Electronics","Urban",6.86040692748816,17.7948739223728,"Fall","Fri",57,0,49,79
25.4363907192284,0,"Housewares","Suburban",5.41948447917876,26.52312023442,"Summer","Thu",76,0,15,57
11.7004250758013,0,"Food","Urban",4.52154421159333,10.4736092020396,"Fall","Sun",48,1,9,69
20.8400779082325,0,"Electronics","Suburban",3.23703924727196,21.9478309109119,"Fall","Wed",58,1,1,68
15.1914000507698,0,"Housewares","Urban",3.4288296938278,15.4376937659184,"Winter","Sun",57,1,38,81
25.8963584472761,0,"Electronics","Urban",3.54649154587644,27.4267390477072,"Summer","Tue",56,1,22,52
15.6878617582057,0,"Clothing","Suburban",1.68429260335427,14.7498558622648,"Summer","Wed",68,1,41,76
20.0624808589424,0,"Clothing","Suburban",3.49307885537777,21.1331797361975,"Winter","Sat",56,0,48,63
16.5399876685062,0,"Clothing","Urban",6.08792250796857,17.5257328743882,"Winter","Sun",49,1,16,82
14.4356757752462,1,"Electronics","Suburban",4.8117949921654,15.8203808306718,"Summer","Sat",47,0,15,146
12.2691832407714,0,"Housewares","Suburban",3.16954191307772,13.3744632220115,"Winter","Mon",50,1,37,85
22.2339412926205,1,"Housewares","Urban",2.29645406891937,22.7744355760893,"Fall","Sat",51,0,8,182
14.1846381427857,1,"Electronics","Suburban",3.59925198219392,14.0851282858105,"Fall","Wed",79,0,40,154
23.3886072911277,0,"Food","Urban",9.45644711207584,24.2375642545423,"Winter","Sat",57,1,24,74
19.1133267092764,0,"Electronics","Urban",2.40697748346925,17.9606013447387,"Winter","Sat",56,1,50,86
15.7165145876179,0,"Food","Urban",4.8105120231993,16.2051744461771,"Fall","Sun",74,1,14,83
17.1730518675211,0,"Housewares","Urban",1.80815472559848,17.3311850141558,"Winter","Tue",59,0,34,66
20.3655813279332,1,"Food","Urban",4.99245075101451,20.4931036468429,"Fall","Tue",55,0,32,166
16.2596940579809,0,"Housewares","Suburban",6.4821556193851,18.1041937698956,"Winter","Sun",44,1,37,73
17.3101864543642,0,"Electronics","Suburban",5.19918430706164,18.5997510823345,"Fall","Thu",60,0,1,71
14.9514320992749,0,"Food","Suburban",3.8366048537915,15.4238573520956,"Winter","Sat",75,0,7,67
15.9412545263309,1,"Housewares","Urban",0.629990662329786,18.4886028328543,"Summer","Sun",84,1,37,165
15.0752689827893,0,"Clothing","Urban",0.872987807461038,15.7337658434619,"Fall","Sat",90,1,28,91
16.6984454313053,1,"Housewares","Urban",3.38982631049677,17.2180281539829,"Winter","Mon",71,0,46,161
15.9754594132827,0,"Food","Suburban",10.6331831505509,16.7814757244686,"Winter","Tue",51,1,3,76
12.2257556467742,0,"Food","Urban",1.35826197232575,13.1297039510388,"Fall","Sun",75,0,25,67
11.4513862119092,0,"Electronics","Suburban",3.16824908308448,11.651883356784,"Fall","Sun",75,0,13,73
15.1628049207264,0,"Electronics","Urban",7.43654403205485,16.8469372870566,"Fall","Sat",72,0,20,76
13.2298491572025,0,"Food","Urban",2.60664791597817,13.6307955423487,"Fall","Sun",87,1,39,83
20.9635302349139,0,"Housewares","Rural",1.10429165862809,21.3488436379214,"Fall","Sat",64,1,42,72
13.0276162927012,0,"Electronics","Urban",4.75958752948898,14.0837431604677,"Fall","Thu",61,0,46,82
22.6898569340899,0,"Housewares","Urban",5.82447906497306,23.7094413202943,"Fall","Sun",57,1,23,80
12.8956496500422,0,"Housewares","Urban",1.69585517842847,12.5850728172103,"Fall","Sat",82,1,27,82
14.5148922177147,0,"Housewares","Urban",5.10865925250964,14.518667643298,"Fall","Sun",51,1,24,86
20.0633323482994,0,"Housewares","Rural",15.9470409744967,20.3711747043589,"Winter","Sat",61,1,1,71
11.2072561114952,0,"Food","Suburban",5.50752120562888,10.4480727683247,"Summer","Fri",65,1,38,73
13.676667238508,0,"Food","Suburban",6.20773038042988,15.679847336357,"Summer","Sat",62,0,15,72
19.9619458585221,0,"Food","Suburban",5.80050571699258,19.9375719510108,"Winter","Sun",51,1,26,70
13.5722880888159,0,"Clothing","Suburban",2.7711635963017,12.5288465773902,"Fall","Thu",70,1,38,74
15.8457103919394,0,"Housewares","Urban",3.2964556331156,16.5045094888688,"Winter","Sat",54,1,9,81
18.6371157860478,0,"Clothing","Suburban",1.11211520335018,19.6030600598974,"Winter","Sun",76,1,50,73
16.4237573155097,0,"Food","Urban",5.62509906130207,17.4223056044846,"Spring","Mon",100,1,13,80
21.3784692505379,0,"Electronics","Urban",5.23919018754886,22.4055654130796,"Fall","Tue",49,1,37,71
15.9490655329956,1,"Clothing","Urban",5.21386979064986,17.6466963357647,"Spring","Tue",48,1,11,153
16.4365217165515,0,"Housewares","Urban",9.34622179726227,15.1476800491594,"Fall","Thu",58,0,34,70
13.5040960253201,0,"Electronics","Urban",4.66626080981716,15.8766044151265,"Fall","Wed",77,0,51,85
25.3353288601773,0,"Food","Suburban",5.59940515898703,27.0232733398285,"Winter","Sun",59,0,24,59
14.0050240454144,0,"Food","Rural",0.921810926020417,13.1033858792958,"Summer","Mon",61,0,17,67
15.9677030655813,0,"Electronics","Suburban",3.73678330221982,15.4832529390361,"Summer","Sun",63,1,49,81
19.1166221862205,0,"Electronics","Urban",3.40777382865091,18.8683581934654,"Winter","Sun",66,0,24,80
13.215863193185,0,"Housewares","Rural",3.83739254827854,12.9062387797098,"Summer","Sun",70,1,33,68
18.1055797371918,0,"Electronics","Urban",4.23969917185517,19.5888429367235,"Spring","Sat",84,1,10,77
16.9972324480428,0,"Electronics","Urban",8.0311745328664,16.8847966709673,"Winter","Mon",49,1,1,79
16.4296561548966,0,"Clothing","Suburban",0.606268279902906,18.8638830547496,"Winter","Sun",69,0,43,67
16.5484552233651,0,"Electronics","Urban",2.72424731371808,18.8272757194391,"Winter","Fri",62,1,3,79
15.2498548878173,0,"Clothing","Suburban",3.45233983637191,15.8014761078903,"Summer","Tue",52,0,50,78
13.6112443508126,0,"Clothing","Urban",1.01543198738761,14.503816061137,"Winter","Fri",54,1,48,81
19.4375554628399,0,"Housewares","Urban",4.33126659599951,20.8686808813602,"Winter","Sun",58,0,52,71
18.6112755118246,1,"Clothing","Urban",4.35029210665492,20.2654644122918,"Spring","Sat",71,0,40,150
16.61963026058,0,"Clothing","Suburban",4.84174478007706,16.835381818487,"Spring","Tue",73,0,11,68
13.2895921030106,0,"Electronics","Suburban",1.54053981539386,15.7507202121786,"Fall","Tue",80,0,22,71
17.3912068516728,0,"Housewares","Urban",6.95515850539257,19.7639899284564,"Winter","Sat",51,1,38,73
13.6525721890982,0,"Clothing","Suburban",4.95852094605152,13.4065582608073,"Winter","Tue",62,1,9,76
18.2744994877021,1,"Clothing","Urban",1.57884835554292,19.8764058888505,"Fall","Thu",86,1,11,168
15.833455682485,0,"Food","Suburban",9.60500033021191,17.3355193121996,"Fall","Sun",46,1,3,79
16.9192819109129,0,"Food","Rural",0.965053362555792,16.8256940577766,"Fall","Tue",62,0,35,70
14.4054245780268,0,"Food","Urban",3.21622027876372,13.5959605039007,"Fall","Sun",93,0,39,71
17.2910231997259,0,"Food","Urban",3.16042625222968,17.1912227006005,"Fall","Mon",88,1,35,78
18.8001421251223,0,"Clothing","Suburban",3.85399336460551,18.6527044737412,"Fall","Mon",44,0,29,64
18.0826759072434,0,"Clothing","Suburban",4.65595315451631,18.3639209267183,"Fall","Fri",55,0,4,80
15.8496819290882,0,"Electronics","Urban",1.6309896721782,15.7337827276213,"Spring","Wed",85,0,15,78
17.1637937468239,0,"Food","Urban",2.47376010731802,18.0714899719484,"Summer","Fri",46,0,11,81
12.1104383983571,0,"Electronics","Suburban",6.87642662101414,12.6317977649306,"Fall","Sun",72,0,1,79
15.4568071290851,0,"Food","Suburban",5.30292864040578,15.7620773528659,"Winter","Thu",90,1,34,76
21.7782525567609,0,"Electronics","Urban",1.1710852345204,23.2658406885283,"Winter","Fri",52,0,15,57
13.9074600725446,0,"Electronics","Suburban",4.43248627043899,14.4669740058099,"Fall","Sat",59,1,14,83
15.542733459806,0,"Housewares","Urban",5.29937639251092,15.4786721441919,"Fall","Wed",56,0,38,78
13.8224159086959,0,"Electronics","Rural",2.22317995640042,15.6649459337304,"Winter","Tue",84,0,46,89
14.6732020172603,0,"Clothing","Suburban",2.57462617301924,13.3991798376783,"Fall","Sun",62,1,38,74
20.0857770815046,0,"Clothing","Urban",2.53780940604869,20.0438582349082,"Spring","Sat",76,1,46,62
16.1920096504248,0,"Clothing","Urban",6.40779719648664,17.5023742900197,"Winter","Sun",99,1,38,70
16.3102191618164,0,"Electronics","Rural",2.30897380952795,16.200880612075,"Spring","Sun",67,1,19,64
14.1799730455212,1,"Housewares","Urban",3.47728393177505,15.3778221545679,"Summer","Sat",61,1,11,149
17.7528401361092,1,"Food","Urban",3.46972918643967,19.1963423371294,"Winter","Fri",48,0,1,154
16.6494129652374,0,"Food","Rural",3.24446966500994,19.6670745780245,"Winter","Wed",83,0,36,58
18.9988465882188,0,"Food","Suburban",3.34807918086353,20.7908448372571,"Fall","Sat",55,1,19,63
18.1419080962092,1,"Electronics","Urban",2.69551099652094,21.2515659339024,"Fall","Mon",72,1,50,171
14.6983319900558,0,"Housewares","Urban",6.35796957012357,17.4540702980208,"Summer","Sat",60,1,34,89
13.1804315360529,0,"Housewares","Suburban",1.69431040865935,13.8456373522637,"Fall","Sun",74,0,52,73
14.4092083000377,0,"Electronics","Rural",5.42691747052843,14.9894819254494,"Summer","Fri",70,1,47,72
17.435080784064,1,"Electronics","Urban",2.80467617568942,17.5575235411959,"Summer","Mon",63,1,18,158
18.7583219340879,0,"Food","Urban",2.31987199951422,19.5697588888474,"Fall","Sat",57,1,18,73
14.5282572673177,0,"Housewares","Urban",2.78944550438225,15.5090598350145,"Fall","Thu",65,1,1,79
15.4959848017001,0,"Electronics","Urban",1.54139463332547,17.913031214162,"Winter","Thu",41,1,3,85
15.9193073503756,0,"Electronics","Urban",2.73774319800353,17.6114939719844,"Spring","Sat",71,1,1,83
23.2086936998799,0,"Housewares","Suburban",3.22193355252168,23.9767016259676,"Fall","Sat",46,1,25,61
23.1150979784772,0,"Electronics","Rural",4.97015216324259,23.7980797404699,"Fall","Tue",43,1,11,77
11.447084432935,0,"Electronics","Urban",2.55996727435212,11.4020898294134,"Spring","Sun",60,1,50,76
18.2659667535746,0,"Food","Suburban",2.29113713257653,18.260609177615,"Winter","Wed",53,0,9,62
16.8788910351062,0,"Electronics","Urban",5.4697259836823,18.1071680909602,"Summer","Tue",66,0,41,83
17.5267984096623,0,"Food","Rural",4.77095438266927,18.9269910083175,"Winter","Thu",53,1,5,69
22.4426568343165,0,"Electronics","Rural",4.14449492882115,23.5801752431745,"Winter","Fri",72,1,5,67
17.6390819057624,0,"Food","Rural",5.0285702697769,19.0163395560752,"Winter","Sat",62,1,51,71
10.753552033625,1,"Food","Rural",3.34450633965413,10.2064512149521,"Fall","Mon",65,0,47,114
17.4811502972927,0,"Food","Suburban",0.78881369166686,19.2400452994662,"Winter","Mon",52,1,46,69
17.9270436266563,0,"Housewares","Urban",5.93666317076442,16.4043531873415,"Summer","Sun",51,1,49,78
13.8947141506055,0,"Housewares","Urban",0.952340528227626,13.1255658621737,"Fall","Sun",58,0,34,69
12.463736594761,0,"Housewares","Rural",4.12931141784345,12.3726736109922,"Summer","Sun",62,0,35,66
16.7940079285665,0,"Food","Urban",12.0962529135949,17.1182651433394,"Fall","Wed",55,1,37,75
16.0198283018929,0,"Housewares","Suburban",2.00226442562403,16.6813203935596,"Fall","Fri",52,0,50,70
13.2585998333415,0,"Food","Suburban",10.4669002468689,15.630442911285,"Fall","Sat",76,0,50,66
13.4548205707729,0,"Food","Urban",4.62810400547553,14.9629799936201,"Fall","Mon",73,1,52,65
15.6176931790746,0,"Housewares","Suburban",9.33195426101323,16.7075550175588,"Winter","Sun",67,1,19,78
19.0282825962036,0,"Housewares","Suburban",3.40550182150325,20.4829503704967,"Winter","Sat",64,0,26,78
12.6308208752005,0,"Food","Urban",5.03690641622225,13.3632274957318,"Summer","Wed",58,1,21,70
15.8704144899069,0,"Food","Suburban",5.79581084360212,16.8845949400083,"Fall","Tue",69,1,32,68
16.1536842521671,0,"Food","Urban",3.29943522478344,16.3276046423855,"Fall","Wed",74,0,50,76
18.5059593044843,0,"Clothing","Rural",4.68814619817478,17.6939498566031,"Fall","Wed",83,0,25,51
16.2095434830378,0,"Housewares","Urban",1.6336045321523,15.9767413128998,"Spring","Thu",59,0,41,62
13.5254332659573,1,"Electronics","Urban",4.21424510815647,14.554471339722,"Fall","Mon",49,1,28,155
22.0037819725104,0,"Electronics","Suburban",1.97427680236892,21.9007637564943,"Summer","Sun",66,0,48,51
15.6423297262938,0,"Electronics","Urban",2.41121217881105,16.5776244087586,"Summer","Sun",72,1,27,83
20.3831246898455,1,"Clothing","Rural",7.41174360222169,21.5389072718026,"Winter","Sun",64,0,3,162
19.6075072272262,0,"Food","Urban",2.35609249936217,20.7857399479128,"Fall","Fri",51,1,34,68
14.6680278440346,0,"Clothing","Urban",6.85706753835077,15.8928619330157,"Fall","Thu",64,0,26,66
16.6077257521037,0,"Food","Suburban",4.53632445851339,17.3305365277334,"Fall","Mon",65,0,10,64
14.6198480170099,0,"Clothing","Urban",4.21123271633113,15.7405122897428,"Fall","Thu",63,0,42,73
15.9434066894686,0,"Food","Urban",2.60407696313516,16.0377331608918,"Fall","Sun",71,0,51,70
19.3300135698064,0,"Clothing","Suburban",1.61224788997631,20.2191946149639,"Winter","Thu",43,1,42,59
19.2773148146747,0,"Electronics","Urban",2.00695366166377,20.4472176664982,"Fall","Fri",57,1,38,84
14.6330996193111,0,"Clothing","Suburban",7.38272469515042,15.6186378395383,"Fall","Sat",85,0,35,65
20.2652013418441,0,"Electronics","Urban",4.2573468908958,20.3406475089364,"Winter","Sat",80,1,15,87
21.7485272200234,0,"Clothing","Suburban",1.61022751494798,24.8490403552853,"Fall","Tue",71,1,9,64
14.6122014528987,0,"Housewares","Urban",1.89906365851701,14.8416351401921,"Winter","Mon",48,1,36,77
20.334329088844,0,"Clothing","Suburban",3.86031128200759,22.8269902122551,"Winter","Sat",73,1,30,72
19.7568009954629,1,"Food","Urban",3.86754814416245,20.7135737819756,"Spring","Thu",52,0,13,166
16.3895389251685,0,"Housewares","Suburban",2.44225861143942,18.0373695868856,"Fall","Fri",56,0,13,73
18.3083868515755,0,"Food","Urban",1.38250917007637,19.1483440984055,"Fall","Sun",38,0,44,58
15.1960747222351,0,"Clothing","Suburban",1.67761979393646,15.9757219496153,"Winter","Fri",65,1,33,69
26.1245936779616,0,"Housewares","Urban",1.93859027458893,26.9882990765725,"Summer","Sun",48,0,34,53
13.3846968511713,0,"Clothing","Urban",2.15083471747038,15.4098264894499,"Fall","Sun",94,1,12,84
15.5015120737188,0,"Electronics","Suburban",3.86901927931806,15.2041603772917,"Summer","Sun",79,1,50,80
20.2724982363116,0,"Housewares","Urban",3.94129586182463,20.1733499544644,"Summer","Wed",58,1,20,64
17.5177868785178,0,"Housewares","Urban",2.86309978916799,19.4075642993063,"Fall","Tue",84,0,45,86
17.1834811955302,0,"Food","Urban",1.65361989890417,17.4212171415661,"Winter","Sat",51,0,12,72
10.5859198358801,0,"Housewares","Suburban",1.04701528089921,11.489107029515,"Spring","Sat",61,0,26,78
18.3987813459667,0,"Food","Urban",4.77229489465727,18.6542470062871,"Summer","Tue",60,0,28,70
13.7748683498189,0,"Clothing","Rural",1.9185862905475,14.8813363354184,"Fall","Tue",44,1,39,72
20.5173538715982,0,"Food","Urban",2.40349999731952,22.7840241319206,"Winter","Sun",61,1,20,72
19.5122955192004,0,"Housewares","Urban",5.70320957752251,20.8623557284465,"Fall","Thu",61,0,19,75
15.9209088361932,0,"Electronics","Rural",1.9230153219013,15.8876905332783,"Winter","Tue",46,0,11,70
14.2317139914549,0,"Food","Urban",3.84467922905947,13.9452417066889,"Winter","Thu",61,1,23,82
15.2290212110506,0,"Electronics","Urban",5.71078252704885,15.5788209838809,"Winter","Sun",95,0,19,80
18.6968475858922,0,"Electronics","Urban",4.27680558022494,19.9322224203415,"Winter","Wed",62,1,42,74
12.8444778126494,1,"Food","Suburban",3.48262779233148,13.304843887217,"Fall","Sun",67,0,9,135
17.3382445905472,0,"Clothing","Urban",2.49766895171623,17.5192554840449,"Winter","Thu",66,1,14,84
19.2451629593064,0,"Electronics","Urban",1.98799525886547,18.0853077197435,"Fall","Thu",51,0,15,77
23.1543707133738,0,"Food","Rural",1.86680449559053,24.3081149118198,"Spring","Fri",42,1,52,46
15.2892169361152,0,"Housewares","Suburban",3.0319836237257,14.4555806634235,"Winter","Sat",87,1,42,82
18.1701736173316,0,"Housewares","Rural",1.28107283778753,17.9977019789197,"Summer","Sat",68,1,14,88
15.0705608207455,0,"Housewares","Urban",3.47054816186679,14.5118935338899,"Winter","Sun",71,0,43,77
16.6799957003167,0,"Food","Urban",5.97666706770793,17.9870426463645,"Summer","Sat",50,1,40,71
13.9300527182235,0,"Electronics","Urban",1.54949469815379,14.1968537545099,"Fall","Tue",67,1,25,80
17.9502464763254,0,"Food","Urban",3.17722941738149,18.3144548383447,"Fall","Sat",57,0,41,72
16.6753905055108,0,"Electronics","Suburban",4.28659792197936,17.3208795093206,"Fall","Sun",80,1,31,87
17.6104128229218,0,"Clothing","Rural",5.89351253242288,18.8675353413677,"Fall","Sat",51,1,21,84
17.7212557241085,0,"Housewares","Urban",2.12361388956569,18.5538769416535,"Winter","Mon",42,0,31,73
18.0635327004154,1,"Food","Suburban",1.02902860186484,18.8327346354272,"Winter","Fri",61,1,27,158
21.8819132088459,0,"Housewares","Suburban",4.70816786805109,23.532277872035,"Fall","Sat",68,0,13,72
12.7933411136383,0,"Electronics","Urban",2.49655079166101,11.8177932667119,"Fall","Thu",76,0,20,67
19.0958929210661,0,"Housewares","Urban",2.97006269124483,18.8088994885533,"Spring","Mon",73,1,52,71
12.2534616196902,0,"Housewares","Suburban",4.38751334756782,12.2780339636477,"Winter","Sat",70,0,49,82
22.9651962572312,0,"Electronics","Urban",1.7977895022409,23.4852327301677,"Winter","Thu",46,1,9,60
10.3167150169792,1,"Clothing","Rural",2.94257041339248,10.519048905422,"Winter","Tue",66,0,10,130
16.2865371311513,0,"Clothing","Urban",4.06345343240352,17.8337112570792,"Fall","Tue",59,0,51,70
11.3552031082939,0,"Electronics","Rural",3.64505482329931,12.8193906247207,"Spring","Sun",78,0,1,75
15.3355424650379,1,"Housewares","Suburban",4.80822033104533,15.6287729062798,"Winter","Wed",62,1,48,153
15.7948629492959,0,"Clothing","Urban",10.8447199561839,16.7943632317578,"Winter","Sat",71,0,52,81
13.8677970627434,0,"Housewares","Urban",1.42098465648914,14.5240775783265,"Winter","Wed",65,1,49,76
15.333404756384,0,"Housewares","Urban",1.93724508981136,15.793747119508,"Winter","Sat",70,1,38,83
13.6329719623832,0,"Housewares","Suburban",3.23230267073788,12.2440848032567,"Fall","Sun",57,1,37,87
19.716487145404,0,"Housewares","Rural",4.51448283181302,21.3524678152349,"Winter","Fri",57,1,32,69
